metric,d2_500,apcr1_0_500_window,apcr1b_500
mean,0.0824,0.0674,0.066
median,0.0807,0.0712,0.0712
final,0.058,-0.0721,-0.0694
min,0.0142,-0.0721,-0.0694
max,0.1757,0.1714,0.1714
rms,0.0887,0.0933,0.0937
mae,0.0825,0.0718,0.0763
positive_pct,93.2,79.4,79.2
negative_pct,6.8,20.6,20.6
outside_plus_0.15_pct,19.2,13.8,13.8
outside_minus_0.15_pct,0,0,0
total_outside_band_pct,19.2,13.8,13.8
zero_crossings,2,8,5
apcr_active_pct,N/A,44.2,44.2
neutral_pct,N/A,55.8,55.8
cross_from_positive_pct,N/A,44.2,44.2
inner_exit_m,N/A,0.05,0.07
outer_enter_m,N/A,0.10,0.10
