metric,D2_500,APCR1_500,APCR1b_500,APCR1c_500,D2_2000,APCR1_2000,APCR1b_2000,APCR1c_2000
mean_signed_error,0.0824,0.0674,0.066,0.0620,,-,,-,0.0610
final_signed_error,-,-,-,-0.0713,-,-,-,0.1441
min_signed_error,-,-,-,-0.0716,-,-,-,-0.0716
max_signed_error,-,-,-,0.1682,-,-,-,0.1682
rms_signed_error,-,-,-,0.0915,-,-,-,0.0899
positive_percent,93.2,79.4,79.2,77.8,-,-,-,74.4
zero_crossings,2,8,5,5,-,-,-,18
outside_plus_minus_0.15_percent,19.2,13.8,13.8,12.6,-,-,-,6.3
apcr_active_percent,-,-,44.2,46.4,-,-,-,46.5
outer_enter_m,-,0.10,0.10,0.08,-,-,-,0.08
inner_exit_m,-,0.05,0.07,0.07,-,-,-,0.07
pitch_rms_deg,-,-,-,3.96,-,-,-,4.00
roll_rms_deg,-,-,-,0.58,-,-,-,0.36
hip_yaw_abs_max_max_deg,-,-,-,9.29,-,-,-,13.04
wheel_vel_rms_rad_s,-,-,-,2.77,-,-,-,3.05
contact_valid_percent,-,-,-,100.0,-,-,-,100.0
com_z_min_m,-,-,-,0.2850,-,-,-,0.2795
