metric,D2,APCR1,APCR1b,APCR1c
mean_signed_error,0.0824,0.0674,0.066,0.0620
median_signed_error,-,-,-,0.0654
final_signed_error,-,-,-,-0.0713
min_signed_error,-,-,-,-0.0716
max_signed_error,-,-,-,0.1682
rms_signed_error,-,-,-,0.0915
mae_signed_error,-,-,-,0.0746
positive_percent,93.2,79.4,79.2,77.8
negative_percent,-,-,-,22.0
zero_crossings,2,8,5,5
longest_positive_interval,-,-,-,239
longest_negative_interval,-,-,-,57
outside_plus_0.15_percent,-,-,-,12.6
outside_minus_0.15_percent,-,-,-,0.0
outside_plus_minus_0.15_percent,19.2,13.8,13.8,12.6
apcr_active_percent,-,-,44.2,46.4
state_neutral_percent,-,-,-,53.6
state_cross_from_positive_percent,-,-,-,46.4
state_cross_from_negative_percent,-,-,-,0.0
outer_enter_m,-,0.10,0.10,0.08
inner_exit_m,-,0.05,0.07,0.07
pitch_mean_rad,-,-,-,0.0466
pitch_rms_rad,-,-,-,0.0691
roll_rms_rad,-,-,-,0.0101
hip_yaw_abs_max_max_rad,-,-,-,0.1621
wheel_vel_rms_rad_s,-,-,-,2.7732
contact_valid_percent,-,-,-,100.0
com_z_min_m,-,-,-,0.2850
