profile,step_count,survived,max_drift,min_drift,p2p,outside_0p15,outside_0p08,mean,abs_mean,notes
D2,500,PASS,+0.1757,+0.0142,0.1615,19.2%,N/A,N/A,N/A,baseline
D2,2000,PASS,+0.1757,+0.0142,0.1615,19.2%,N/A,N/A,N/A,baseline
APCR1c,500,PASS,+0.1682,-0.0716,0.2398,12.6%,N/A,N/A,N/A,improved negative drift
APCR1c,2000,PASS,+0.1682,-0.0716,0.2398,12.6%,N/A,N/A,N/A,improved negative drift
APCR1d,500,FAIL@18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,phase_8_failure
APCR1d,2000,FAIL@18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,phase_8_failure
APCR1e,500,PASS,+0.1619,-0.0273,0.1892,9.8%,42.4%,+0.0603,0.0685,CORRECTED METRICS
APCR1e,2000,PASS,+0.1708,-0.0644,0.2352,10.1%,45.4%,+0.0618,0.0761,CORRECTED METRICS
APCR1e_ORIGINAL,500,PASS,+0.0002,-0.0011,0.0013,0.0%,0.0%,-0.0003,0.0005,WRONG - used support_center_x - ref (mirage)
APCR1e_ORIGINAL,2000,PASS,+0.0007,-0.0011,0.0018,0.0%,0.0%,-0.0004,0.0005,WRONG - used support_center_x - ref (mirage)
