Metric,Category,D2,APCR1h,APCR1n,APCR1nD
tau_position_max,Torque,9.851,7.101,6.856,6.766
tau_position_mean_abs,Torque,3.691,3.073,2.433,2.429
tau_position_saturation_percent,Torque,48.250,37.650,2.750,2.850
wheel_damping_override_active_percent,Torque,0.000,0.000,0.000,0.950
wheel_damping_before_mean_abs,Torque,0.000,0.000,0.000,0.001
wheel_damping_after_mean_abs,Torque,0.000,0.000,0.000,0.005
position_cap_boost_active_percent,Torque,0.000,0.000,0.000,17.500
torque_direction_correct_percent,Torque,100.000,100.000,100.000,100.000
torque_fights_drift_percent,Torque,0.000,0.000,0.000,0.000
max,WheelVel,0,0,0,0
mean,WheelVel,0,0,0,0
over_5_count,WheelVel,0,0,0,0
over_5_percent,WheelVel,0,0,0,0
com_z_min,Stability,0.279,0.280,0.282,0.282
com_z_mean,Stability,0.285,0.288,0.289,0.289
com_z_max,Stability,0.295,0.295,0.295,0.295
height_error_max,Stability,0.017,0.016,0.014,0.014
height_error_mean,Stability,0.011,0.007,0.007,0.007
pitch_min_deg,Stability,0.002,0.002,0.002,0.002
pitch_max_deg,Stability,0.855,0.779,0.788,0.757
pitch_rms_deg,Stability,0.308,0.377,0.392,0.386
roll_min_deg,Stability,-1.471,-4.125,-0.984,-0.912
roll_max_deg,Stability,5.451,7.824,7.816,7.734
roll_rms_deg,Stability,2.961,4.431,3.465,3.433
hip_yaw_diff_max,Stability,0.000,0.000,0.000,0.000
hip_yaw_diff_mean,Stability,0.000,0.000,0.000,0.000
