window,start_step,end_step,max_abs_e,p2p,mean_abs_e,final_e,outside_0p08_pct,outside_0p10_pct,outside_0p15_pct,zero_crossings
1,0,500,0.1714862686352642,0.1778069071800951,0.06096794873835447,0.03309834729333,23.6,20.0,10.2,5
2,500,1000,0.094829184828062,0.08559037555178571,0.055331540630479896,0.0936666551622223,26.6,0.0,0.0,0
3,1000,1500,0.0938664748800379,0.0638050956505741,0.06263505961734828,0.0455209985427692,30.0,0.0,0.0,0
4,1500,2000,0.0876736800106668,0.05431456610230521,0.05700604938818348,0.049268926895633,20.4,0.0,0.0,0
5,2000,2500,0.0855510240639522,0.054376690014049996,0.06033558250775138,0.0843982884914919,23.0,0.0,0.0,0
6,2500,3000,0.084322339381748,0.0555837757473496,0.057469185818750865,0.0362655238941798,18.2,0.0,0.0,0
7,3000,3500,0.0836285719189914,0.058229621659766695,0.05148657389202618,0.0456514704220676,14.2,0.0,0.0,0
8,3500,4000,0.0832536905066874,0.06011963916216571,0.05568686805101453,0.0828423973299575,18.0,0.0,0.0,0
9,4000,4500,0.0832620574653903,0.06192543188525179,0.05315213971447776,0.0301362862760622,15.0,0.0,0.0,0
10,4500,5000,0.0832167145577551,0.0645811814349181,0.047415326021475794,0.0401543405463008,12.6,0.0,0.0,0
