profile,window_start,window_end,max_abs_e_m,peak_to_peak_m,mean_abs_e_m,final_e_m,outside_0p08_pct,outside_0p10_pct,outside_0p15_pct
D2,0,500,0.1756866669578762,0.1792143027848111,0.08271501194198659,0.0579860112037527,51.6,35.0,19.2
D2,500,1000,0.1072081786809156,0.1047848944398985,0.054491607617625656,0.0169329825565954,31.6,14.6,0.0
D2,1000,1500,0.1052981476575964,0.0890019104419793,0.057933288376311357,0.0628143441761995,31.6,12.8,0.0
D2,1500,2000,0.1021168879700317,0.0847896690648032,0.06364058755615873,0.0978834692964054,39.4,10.6,0.0
APCR1h,0,500,0.1567859286467021,0.18005036665456758,0.06498743091877267,0.0820961325687583,39.4,31.0,6.8
APCR1h,500,1000,0.1775194111291347,0.2491477185304667,0.08392108302325761,0.1667499864435214,47.8,40.2,12.6
APCR1h,1000,1500,0.1671666158131843,0.221719420726251,0.08589884706095299,0.0734935356163321,51.0,43.6,18.6
APCR1h,1500,2000,0.1578105023711512,0.2031066139304134,0.07253640597588486,-0.0452961115592622,40.2,34.4,12.2
APCR1n,0,500,0.1714052376738138,0.1832294360834966,0.07024176147034816,0.0534575865507553,41.6,32.2,10.6
APCR1n,500,1000,0.108968264011391,0.1229322729781867,0.051825657125482566,0.108968264011391,31.6,6.8,0.0
APCR1n,1000,1500,0.1185555912421648,0.1159221825726303,0.06536489474743223,0.0666883970178952,44.4,30.0,0.0
APCR1n,1500,2000,0.1187783198380807,0.1169878816262057,0.055864415255981355,0.0034844535103774,34.0,22.8,0.0
T1,0,500,0.1714862686352642,0.1734446625118427,0.0612619549076706,0.0329529741536716,27.4,20.0,10.2
T1,500,1000,0.0963407236272352,0.0878490033116857,0.05446538366517227,0.0963407236272352,25.2,0.0,0.0
T1,1000,1500,0.0966365618588406,0.07000391630543251,0.06317584700283549,0.0477982119372817,33.0,0.0,0.0
T1,1500,2000,0.0903381560402862,0.05895239109499059,0.0568643562788592,0.044702414981828,22.6,0.0,0.0
T2,0,500,0.1714862686352642,0.1734446625118427,0.0612619549076706,0.0329529741536716,27.4,20.0,10.2
T2,500,1000,0.0963407236272352,0.0878490033116857,0.05446538366517227,0.0963407236272352,25.2,0.0,0.0
T2,1000,1500,0.0966365618588406,0.07000391630543251,0.06317584700283549,0.0477982119372817,33.0,0.0,0.0
T2,1500,2000,0.0903381560402862,0.05895239109499059,0.0568643562788592,0.044702414981828,22.6,0.0,0.0
T3,0,500,0.1714862686352642,0.1734446625118427,0.0612619549076706,0.0329529741536716,27.4,20.0,10.2
T3,500,1000,0.0963407236272352,0.0878490033116857,0.05446538366517227,0.0963407236272352,25.2,0.0,0.0
T3,1000,1500,0.0966365618588406,0.07000391630543251,0.06317584700283549,0.0477982119372817,33.0,0.0,0.0
T3,1500,2000,0.0903381560402862,0.05895239109499059,0.0568643562788592,0.044702414981828,22.6,0.0,0.0
T4,0,500,0.1714862686352642,0.1765582247961298,0.06100795541041767,0.0322472061249123,23.8,20.0,10.2
T4,500,1000,0.0970440252160122,0.0895346983987534,0.054832355881634966,0.0970440252160122,27.0,0.0,0.0
T4,1000,1500,0.0974700810985792,0.0709580481551639,0.06324578337448135,0.047767143471743,33.2,0.0,0.0
T4,1500,2000,0.0902635724907778,0.0587445336955069,0.056871286348705065,0.0448890388641091,22.6,0.0,0.0
T5,0,500,0.1714862686352642,0.1778069071800951,0.06096794873835447,0.03309834729333,23.6,20.0,10.2
T5,500,1000,0.094829184828062,0.08559037555178571,0.055331540630479896,0.0936666551622223,26.6,0.0,0.0
T5,1000,1500,0.0938664748800379,0.0638050956505741,0.06263505961734828,0.0455209985427692,30.0,0.0,0.0
T5,1500,2000,0.0876736800106668,0.05431456610230521,0.05700604938818348,0.049268926895633,20.4,0.0,0.0
