window,steps,max_abs_e,mean_abs_e,final_e,outside_0p08_pct,outside_0p10_pct,outside_0p15_pct
1,0-500,0.1871186159069289,0.09534130448727746,0.0593749327693558,60.199999999999996,45.2,17.8
2,500-1000,0.1196895139036871,0.07742557998151398,0.0811769677398062,43.6,29.2,0.0
3,1000-1500,0.1223366579887021,0.08849679686846179,0.1155948002162536,60.6,44.0,0.0
4,1500-2000,0.1212387909658306,0.09032709253896237,0.0741514788457395,62.8,41.199999999999996,0.0
5,2000-2500,0.1210031936127497,0.09506852343517158,0.0786922783606163,69.8,46.2,0.0
6,2500-3000,0.1211396676860063,0.10210567806229529,0.11417173942048,84.2,57.199999999999996,0.0
7,3000-3500,0.1184776993699592,0.09759993984315854,0.1120079745375513,90.0,45.800000000000004,0.0
8,3500-4000,0.1136665843258686,0.07426325389408563,0.0854468550226761,50.2,29.799999999999997,0.0
9,4000-4500,0.0870321255077544,0.044440076732281036,0.0233223523349796,6.2,0.0,0.0
10,4500-5000,0.0697360114337611,0.03779741285915057,0.0459340295889081,0.0,0.0,0.0
