window,max_abs_error,final_error,mean_abs_error,outside_0p08_pct,outside_0p10_pct,outside_0p15_pct,zero_crossings,convergence_pct,cap_mean,cap_max,release_converging
0-500,0.2034146827413985,0.1439945400439117,0.08206445349552996,45.2,39.2,24.2,4,4.8,5.112400000000001,7.0,24
500-1000,0.1977086960030543,0.0304883498456994,0.10588180736449328,59.0,52.6,36.4,0,6.2,5.526,7.0,31
1000-1500,0.1944492948590535,0.1623014596947598,0.08821301991035393,48.6,42.0,25.2,0,6.4,5.2058,7.0,32
1500-2000,0.2121713618078902,0.0270494805907232,0.09990785794130254,54.6,48.8,34.4,4,5.4,5.4224,7.0,27
2000-2500,0.2058042431373944,0.1276968669878617,0.08363451840455093,45.4,39.2,25.2,4,6.0,5.129800000000001,7.0,30
2500-3000,0.1939699698300573,0.055785598678374,0.10645329721520569,60.6,53.800000000000004,35.8,0,6.4,5.558599999999999,7.0,32
3000-3500,0.1893642496571386,0.1229027514720853,0.08821375584668008,47.4,39.800000000000004,23.599999999999998,0,7.000000000000001,5.129599999999999,7.0,35
3500-4000,0.1862637911486919,0.0763199713330394,0.11040373340340602,64.2,56.2,34.8,0,7.000000000000001,5.619200000000001,7.0,35
4000-4500,0.1811600904070064,0.0950013527638185,0.09107863269300301,47.8,39.2,22.400000000000002,0,6.4,5.1104,7.0,32
4500-5000,0.1763585997174636,0.1309448180758008,0.106535596471997,63.52705410821643,55.91182364729459,29.659318637274552,0,9.01803607214429,5.5681362725450905,7.0,45
