metric,group,unit,D2,E1_before,E1_after,E2
support_position_error_max_m,Official Support Metric,m,0.1756866669578762,0.1756866802256018,0.1756866802256018,0.1702770885865637
support_position_error_mean_m,Official Support Metric,m,N/A,N/A,N/A,N/A
support_error_gt_0p15_count,Official Support Metric,steps,96,96,96,62
hip_yaw_abs_max_rad,Hip Yaw Gate,rad,N/A,N/A,N/A,N/A
wheel_vel_mean_max_rad_s,Wheel Velocity Gate,rad/s,N/A,N/A,N/A,N/A
contact_valid_percent,Contact Gate,%,99.8,99.8,99.8,99.8
height_error_max_m,Height Gate,m,0.0064178573852249,0.0064179169898697,0.0064179169898697,0.0079779195552536
roll_max_rad,Roll Gate,rad,N/A,N/A,N/A,N/A
pitch_max_rad,Pitch (record),rad,N/A,N/A,N/A,N/A
hidden_torque_max,WBC Gate,Nm,0.0,0.0,0.0,0.0
ownership_violations_max,WBC Gate,count,0,0,0,0
tau_position_raw_max_Nm,Position Authority,Nm,N/A,N/A,N/A,N/A
tau_position_integral_max_Nm,Position Authority,Nm,N/A,N/A,N/A,N/A
integral_active_count,Integral Activity,steps,0,22,39,31
effective_max_position_tau_Nm,Position Cap,Nm,N/A,N/A,N/A,N/A
