Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
than,-1.9106E-17,1.8362E-17,0.040584,0,0,0,2.5,0.005598,2.9719E-08,7.4689E-19,0.015241,1.5647E-19,0.017751,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/than.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/than.STL,,THAN-2,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
eophai,0.088462,-0.047569,2.1318E-06,0,0,0,0.5,0.00036543,-1.1178E-07,-8.9385E-10,0.00031624,1.486E-08,0.00032404,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/eophai.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/eophai.STL,,KHOPXOAYCHAN-1,Origin_eophai,Axis_eophai,eophai,continuous,-0.115,0,-0.0295,1.5708,0,1.5708,than,0,1,0,22,11.52,-0.7,0.7,,,,,,,,
xoaychanphai,-0.026182,-0.05199,-0.027696,0,0,0,0.5,0.00022857,-9.5216E-06,-1.4919E-08,0.00035308,-1.1175E-07,0.000209,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/xoaychanphai.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/xoaychanphai.STL,,KHOPGAPCHANPHAI-1,Origin_xoaychanphai,Axis_xoaychanphai,xoaychanphai,continuous,0,-0.07,0,-1.5708,0,1.5708,eophai,0,0,1,22,11.52,-0.4,0.4,,,,,,,,
duiphai,-8.5149E-07,0.006764,0.096793,0,0,0,0.8,0.0041434,8.9385E-10,1.486E-08,0.0044915,1.1178E-07,0.00041762,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/duiphai.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/duiphai.STL,,LAPRAPDUI-1,Origin_duiphai,Axis_duiphai,duiphai,continuous,-0.03,0,-0.01089,3.1416,-1.5708,0,xoaychanphai,0,1,0,22,11.52,-0.7,1.2,,,,,,,,
ongchanphai,1.5549E-06,-0.010551,0.186,0,0,0,0.6,0.0018923,-8.9385E-10,1.486E-08,0.0020924,-1.1178E-07,0.00021843,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/ongchanphai.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/ongchanphai.STL,,LAPRAPCHAN-1,Origin_ongchanphai,Axis_ongchanphai,ongchanphai,continuous,0,0,0.26,0,0,3.1416,duiphai,0,1,0,44,5.75,-0.5,1.5,,,,,,,,
banhxephai,-0.038074,6.3283E-14,1.8114E-12,0,0,0,0.1,0.00018832,-6.9547E-16,-1.458E-15,0.00012247,-5.5503E-16,0.00012247,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/banhxephai.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/banhxephai.STL,,KHOPBANHXE-1,Origin_banhxephai,Axis_banhxephai,banhxephai,continuous,0,-0.0205,0.28,-1.5663,0,1.5708,ongchanphai,1,0,0,22,11.52,,,,,,,,,,
eotrai,0.088462,-0.047569,2.1318E-06,0,0,0,0.5,0.00036543,-1.1178E-07,-8.9385E-10,0.00031624,1.486E-08,0.00032404,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/eotrai.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/eotrai.STL,,KHOPXOAYCHAN-4,Origin_eotrai,Axis_eotrai,eotrai,continuous,0.115,0,-0.0295,1.5708,0,1.5708,than,0,1,0,22,11.52,-0.7,0.7,,,,,,,,
xoaychantrai,-0.05199,0.027638,-0.026248,0,0,0,0.5,0.00035308,9.0724E-08,-9.5236E-06,0.000209,2.8397E-08,0.00022857,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/xoaychantrai.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/xoaychantrai.STL,,KHOPGAPCHANTRAI-1,Origin_xoaychantrai,Axis_xoaychantrai,xoaychantrai,continuous,0,-0.07,0,1.573,-1.5708,0,eotrai,0,1,-0.0022142,22,11.52,-0.4,0.4,,,,,,,,
duitrai,-8.5149E-07,0.006764,0.096793,0,0,0,0.8,0.0041434,8.9385E-10,1.486E-08,0.0044915,1.1178E-07,0.00041762,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/duitrai.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/duitrai.STL,,LAPRAPDUI-2,Origin_duitrai,Axis_duitrai,duitrai,continuous,0,0.010824,-0.030024,-3.1416,0.0022142,1.5708,xoaychantrai,0,1,0,22,11.52,-0.7,1.2,,,,,,,,
ongchantrai,1.5549E-06,-0.010551,0.186,0,0,0,0.6,0.0018923,-8.9385E-10,1.486E-08,0.0020924,-1.1178E-07,0.00021843,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/ongchantrai.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/ongchantrai.STL,,LAPRAPCHAN-2,Origin_ongchantrai,Axis_ongchantrai,ongchantrai,continuous,0,0,0.26,0,0,3.1416,duitrai,0,1,0,44,5.75,-0.5,1.5,,,,,,,,
banhxetrai,-0.038074,5.4401E-14,1.7979E-12,0,0,0,0.1,0.00018832,-6.911E-16,-1.4297E-15,0.00012247,-5.9687E-16,0.00012247,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/banhxetrai.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://HOANTHIEN_TEST/meshes/banhxetrai.STL,,KHOPBANHXE-2,Origin_banhxetrai,Axis_banhxetrai,banhxetrai,continuous,0,-0.0205000000000005,0.279999999999999,-1.92824122148289,0,1.5707963267949,ongchantrai,1,0,0,22,11.52,,,,,,,,,,
