id,category,mechanism_name,active_in_k2,python_source,jax_source,coverage_status,wheel_affected,mismatch_risk,notes
M1,Input,Physical state extraction,YES,simulate_hierarchical_controller.py:5527,k2_jax_controller.py pack_input_k2,EXTERNAL_PYTHON_PRECOMPUTED,NO,None,Python precomputes state; JAX receives via input vector
M2,Input,Joint index mapping,YES,balance_core_types.py,k2_jax_controller.py pack functions,PORTED_FULL_COVERAGE,YES,None,Identical 10-DOF mapping
M3,Input,Contact detection,YES,simulate_hierarchical_controller.py:5898,k2_jax_controller.py:1186,PORTED_PARTIAL_COVERAGE,NO,Low,Always True in JAX; matches Python for K2 scenarios
M4,Input,Capture point estimation,YES (diag only),simulate_hierarchical_controller.py:5800,N/A,INACTIVE_ZERO_CONFIRMED,NO,None,kp_cp=0 in K2; diagnostic only
M5,Input,Support center computation,YES,simulate_hierarchical_controller.py:5980,N/A (external),EXTERNAL_PYTHON_PRECOMPUTED,NO,None,Python precomputes; result passed as sagittal_position_error_m
M6,Input,Sagittal projection,YES,simulate_hierarchical_controller.py:5991,k2_jax_controller.py input fields,EXTERNAL_PYTHON_PRECOMPUTED,YES,None,Python precomputes sag_vel and sag_pos_error
M7,Input,Target height,YES,simulate_hierarchical_controller.py:5348,k2_jax_controller.py input field,PORTED_FULL_COVERAGE,YES,None,commanded_height_ref_m
M8,Input,Dynamic height update,YES,simulate_hierarchical_controller.py:5351,N/A (external),EXTERNAL_PYTHON_PRECOMPUTED,NO,None,Python manages trajectory externally
M9,Input,Pitch reference offset generation,YES,simulate_hierarchical_controller.py:6117,k2_jax_controller.py:1172,PORTED_PARTIAL_COVERAGE,YES,HIGH,JAX computes offset but does NOT apply; Python applies externally
M10,Input,q_ref generation,YES,simulate_hierarchical_controller.py:5720,k2_jax_controller.py input fields,PORTED_FULL_COVERAGE,NO,None,Passed as input
M11,Input,Torque limit params,YES,simulate_hierarchical_controller.py:4658,k2_jax_controller.py pack_params_stage2,PORTED_FULL_COVERAGE,YES,None
S1,Sagittal,Notch filter (biquad 2.5Hz Q=2.0),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:219-260,PORTED_FULL_COVERAGE,YES,MEDIUM,Identical formula; state/coeffs match
S2,Sagittal,Notch height gate,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1105,PORTED_FULL_COVERAGE,YES,Low,smoothstep(0.42-0.48) identical
S3,Sagittal,tau_pitch (50.0 Nm/rad),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:590-596,PORTED_FULL_COVERAGE,YES,MEDIUM,Depends on pitch_x_error parity
