id,category,mechanism_name,active_in_k2,python_source,jax_source,correctness_status,mismatch_description,affects_wheels,explains_0p01Nm_mismatch,required_fix,evidence_source
M1,Input,Physical state extraction,YES,simulate_hierarchical_controller.py:5527,k2_jax_controller.py pack_input_k2,EXACT_MATCH,All 41 input fields confirmed identical between PY and JX at step 1 teacher-forcing,NO,NO,None,"Teacher-forcing step 1 diagnostics: ALL 41 input fields confirmed identical"
M2,Input,Joint index mapping,YES,balance_core_types.py,k2_jax_controller.py pack functions,EXACT_MATCH,"Identical 10-DOF mapping: hip_roll[0,5], hip_yaw[1,6], hip_pitch[2,7], knee[3,8], wheel[4,9]",YES,NO,None,Code comparison: pack_input_k2 uses same joint order as Python
M3,Input,Contact detection,YES,simulate_hierarchical_controller.py:5898,k2_jax_controller.py:1186,GATE_OR_SAFETY_MISMATCH,JAX hardcodes contact_ok=True; Python uses actual contact state from sim,NO,NO,Potential future fix if contact loss scenarios needed; not needed for K2 balance,Code comparison: contact_ok always True in JAX (line 1186)
M4,Input,Capture point estimation,NO (diag only),simulate_hierarchical_controller.py:5800,k2_jax_controller.py:1220 (kp_cp=0),DIAGNOSTIC_ONLY_DIFFERENCE,kp_cp=0 in K2 so CP torque is zero; Python may compute CP for telemetry but does not affect torque,NO,NO,None,Code comparison: kp_cp=0.0 in JAX tau assembly
M5,Input,Support center computation,YES,simulate_hierarchical_controller.py:5980,External via pack_input_k2 (support_position_error_m),EXACT_MATCH,Python precomputes support_position_error_m and passes as input; JAX receives identical value,NO,NO,None,Teacher-forcing: input fields confirmed identical
M6,Input,Sagittal projection,YES,simulate_hierarchical_controller.py:5991,External via pack_input_k2 (sag_vel/sag_pos_err),EXACT_MATCH,Python precomputes sagittal_velocity_m_s and sagittal_position_error_m; JAX receives identical values,NO,NO,None,Teacher-forcing: input fields confirmed identical
M7,Input,Target height,YES,simulate_hierarchical_controller.py:5348,k2_jax_controller.py input field commanded_height_ref_m,EXACT_MATCH,commanded_height_ref_m passed as-is from Python to JAX,NO,NO,None,Teacher-forcing: input fields confirmed identical
M8,Input,Dynamic height update,YES,simulate_hierarchical_controller.py:5351,External Python precomputes; JAX receives via commanded_height_ref_m,EXACT_MATCH,Python manages trajectory externally; JAX receives the computed height_ref,NO,NO,None,Code comparison: height_ref comes from Python externally
M9,Input,Pitch reference offset generation,YES,simulate_hierarchical_controller.py:6117,k2_jax_controller.py:1172 (computed not applied),INPUT_BOUNDARY_MISMATCH,"JAX computes total_pitch_ref_offset_deg internally for diagnostics but does NOT apply it; Python applies offset externally before passing pitch_x to JAX. If external offset application differs from JAX internal computation, pitch_x diverges.",YES,POSSIBLE,Verify external pitch_x passed to JAX matches what JAX would compute internally; teacher-forcing confirms pitch_x identical but this is the structural gap,Code lines 1166-1173: total_pitch_ref_offset_deg computed but effective_pitch_x = pitch_x (unadjusted)
M10,Input,q_ref generation,YES,simulate_hierarchical_controller.py:5720,k2_jax_controller.py input fields q_ref_*,EXACT_MATCH,q_ref passed via 8-element array in pack_input_k2; Python provides identical values,NO,NO,None,Teacher-forcing: input fields confirmed identical
