config_id,parent_idx,stage,slow_loop_rate_hz,posture_blend_alpha,pitch_gate_deg,wheel_lqr_gain_multiplier,com_gain_multiplier,mean_survival,mean_fall_rate,mean_pitch_rms,success
0,0,1,2,0.7,4,0.75,0.75,0.37,1.0,7.988010499199909,True
1,0,1,2,0.7,4,0.75,1.0,0.36,1.0,6.978313096822669,True
2,0,1,2,0.7,4,0.75,1.25,0.35,1.0,9.892374193415959,True
3,0,1,2,0.7,4,1.0,0.75,0.36,1.0,1.9742408648345813,True
4,0,1,2,0.7,4,1.0,1.0,0.37,1.0,8.572378144868896,True
5,0,1,2,0.7,4,1.0,1.25,0.36,1.0,6.536169765731168,True
6,0,1,2,0.7,4,1.25,0.75,0.35,1.0,4.684343741906574,True
7,0,1,2,0.7,4,1.25,1.0,0.36,1.0,3.066236098125427,True
8,0,1,2,0.7,4,1.25,1.25,0.37,1.0,8.756060452421274,True
9,0,1,2,0.7,6,0.75,0.75,0.37,1.0,7.988010499199909,True
10,0,1,2,0.7,6,0.75,1.0,0.36,1.0,6.978313096822669,True
11,0,1,2,0.7,6,0.75,1.25,0.35,1.0,9.892374193415959,True
12,0,1,2,0.7,6,1.0,0.75,0.36,1.0,1.9742408648345813,True
13,0,1,2,0.7,6,1.0,1.0,0.37,1.0,8.572378144868896,True
14,0,1,2,0.7,6,1.0,1.25,0.36,1.0,6.536169765731168,True
15,0,1,2,0.7,6,1.25,0.75,0.35,1.0,4.684343741906574,True
16,0,1,2,0.7,6,1.25,1.0,0.36,1.0,3.066236098125427,True
17,0,1,2,0.7,6,1.25,1.25,0.37,1.0,8.756060452421274,True
18,0,1,2,0.7,8,0.75,0.75,0.37,1.0,7.988010499199909,True
19,0,1,2,0.7,8,0.75,1.0,0.36,1.0,6.978313096822669,True
20,0,1,2,0.7,8,0.75,1.25,0.35,1.0,9.892374193415959,True
21,0,1,2,0.7,8,1.0,0.75,0.36,1.0,1.9742408648345813,True
22,0,1,2,0.7,8,1.0,1.0,0.37,1.0,8.572378144868896,True
23,0,1,2,0.7,8,1.0,1.25,0.36,1.0,6.536169765731168,True
24,0,1,2,0.7,8,1.25,0.75,0.35,1.0,4.684343741906574,True
25,0,1,2,0.7,8,1.25,1.0,0.36,1.0,3.066236098125427,True
26,0,1,2,0.7,8,1.25,1.25,0.37,1.0,8.756060452421274,True
27,0,1,2,0.7,10,0.75,0.75,0.37,1.0,7.988010499199909,True
28,0,1,2,0.7,10,0.75,1.0,0.36,1.0,6.978313096822669,True
29,0,1,2,0.7,10,0.75,1.25,0.35,1.0,9.892374193415959,True
30,0,1,2,0.7,10,1.0,0.75,0.36,1.0,1.9742408648345813,True
31,0,1,2,0.7,10,1.0,1.0,0.37,1.0,8.572378144868896,True
32,0,1,2,0.7,10,1.0,1.25,0.36,1.0,6.536169765731168,True
33,0,1,2,0.7,10,1.25,0.75,0.35,1.0,4.684343741906574,True
34,0,1,2,0.7,10,1.25,1.0,0.36,1.0,3.066236098125427,True
35,0,1,2,0.7,10,1.25,1.25,0.37,1.0,8.756060452421274,True
36,0,1,2,0.85,4,0.75,0.75,0.37,1.0,8.053769366756192,True
37,0,1,2,0.85,4,0.75,1.0,0.36,1.0,6.985964276870318,True
38,0,1,2,0.85,4,0.75,1.25,0.36,1.0,11.549100230437602,True
39,0,1,2,0.85,4,1.0,0.75,0.36,1.0,1.941257700847928,True
40,0,1,2,0.85,4,1.0,1.0,0.37,1.0,8.47948884958164,True
41,0,1,2,0.85,4,1.0,1.25,0.36,1.0,6.603479754573977,True
